,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
0,3,0,2,0,0,0,1,1
1,3,1,2,1,0,0,2,3
2,2,0,3,0,0,1,1,1
3,3,0,1,0,0,1,2,1
4,3,1,1,1,1,1,2,3
5,3,0,0,0,0,1,2,1
6,3,1,1,0,0,0,1,2
7,2,0,1,1,1,2,2,1
8,3,1,1,0,0,0,0,3
9,3,0,1,1,0,2,2,1
10,3,0,1,0,0,0,2,1
11,1,0,2,0,0,2,2,1
12,1,1,1,1,0,3,2,3
13,2,0,3,1,0,2,2,1
14,1,1,2,1,0,3,2,3
15,2,1,1,1,0,2,0,3
16,2,0,2,0,0,1,1,1
17,3,0,1,0,0,0,0,1
18,3,1,1,1,0,1,2,2
19,3,1,2,0,0,0,0,3
20,1,0,3,1,0,3,0,1
21,3,0,0,0,1,0,2,4
22,1,1,1,0,0,3,2,3
23,1,0,1,0,1,3,0,1
24,1,1,2,1,1,3,0,3
25,3,0,3,1,0,2,2,1
26,1,1,1,0,1,3,0,2
27,3,0,1,0,0,0,0,1
28,1,0,2,0,0,2,2,1
29,3,0,1,1,0,2,0,1
30,2,0,3,1,0,2,2,1
31,2,0,1,1,0,3,2,1
32,3,1,2,1,1,2,2,3
33,3,1,1,1,1,2,2,3
34,1,0,1,1,0,3,0,1
35,3,0,1,0,0,0,0,1
36,3,1,1,0,0,1,2,2
37,3,1,1,0,0,1,2,2
38,3,0,1,0,0,1,2,1
39,3,0,1,0,0,3,2,1
40,3,0,2,0,1,1,0,1
41,1,0,1,0,0,2,2,1
42,3,0,2,0,0,0,2,1
43,2,1,1,0,0,1,2,3
44,1,1,2,1,0,3,2,3
45,3,0,1,0,0,1,2,1
46,1,0,2,0,0,2,0,1
47,3,0,1,0,0,0,1,1
48,1,1,3,0,0,3,0,3
49,3,1,2,0,1,2,2,3
50,1,0,1,1,0,3,2,1
51,2,0,1,0,0,2,0,1
52,2,1,1,1,1,2,2,2
53,1,1,1,1,1,3,2,2
54,2,0,1,0,0,2,0,1
55,3,0,0,1,1,2,1,4
56,3,0,2,0,0,0,2,1
57,3,0,1,0,0,0,2,1
58,3,0,1,1,0,2,2,1
59,1,1,2,0,0,3,0,2
60,3,0,1,0,0,0,2,1
61,2,0,1,0,0,1,2,1
62,3,0,1,0,0,0,2,1
63,3,1,1,0,0,0,1,2
64,1,0,0,1,1,3,0,4
65,2,1,1,0,0,2,2,3
66,3,1,1,0,0,0,1,2
67,1,0,2,0,0,3,2,1
68,1,0,1,0,0,2,0,1
69,1,1,3,1,1,3,2,3
70,3,1,1,0,0,0,1,2
71,3,0,1,0,0,0,2,1
72,3,1,1,0,0,1,2,2
73,1,0,1,0,0,2,0,1
74,1,1,2,0,0,3,0,2
75,1,0,2,0,0,3,0,1
76,3,0,1,0,0,1,2,1
77,1,1,3,1,0,2,2,3
78,2,0,1,0,0,1,2,1
79,3,1,1,0,0,0,1,2
80,3,0,0,1,1,2,0,4
81,1,0,4,1,0,3,2,1
82,1,0,3,0,0,2,2,1
83,3,0,1,0,0,0,2,1
84,2,0,1,0,0,1,1,1
85,3,0,1,1,0,2,0,1
86,3,1,1,0,0,0,1,2
87,3,1,1,0,0,1,2,2
88,3,1,1,0,0,0,1,2
89,2,0,0,1,1,2,2,4
90,3,1,1,1,0,1,2,3
91,3,0,1,0,0,0,2,1
92,1,1,1,1,1,3,2,3
93,3,0,1,0,0,1,2,1
94,1,0,1,0,0,2,0,1
95,3,0,1,0,0,0,2,1
96,1,1,4,1,0,3,2,3
97,3,0,1,0,0,1,2,1
98,3,1,1,0,0,0,2,2
99,3,0,2,0,0,1,2,1
100,1,1,2,1,0,3,0,3
101,2,0,1,1,0,2,2,1
102,3,0,1,0,0,0,1,1
103,3,0,1,0,0,0,2,1
104,3,1,0,1,1,1,0,3
105,3,0,1,0,0,2,2,1
106,3,0,1,0,0,0,1,1
107,3,0,1,0,0,0,1,1
108,3,0,1,0,0,1,2,1
109,2,0,1,0,0,1,2,1
110,2,0,2,0,0,2,0,1
111,3,1,1,0,0,0,1,2
112,1,1,2,0,0,3,0,2
113,3,1,1,0,0,0,1,2
114,1,1,3,1,0,3,2,3
115,3,0,1,1,0,2,0,1
116,3,0,1,0,0,0,0,1
117,3,1,0,1,1,2,2,2
118,1,0,2,0,0,3,0,1
119,2,1,1,1,0,2,2,3
120,2,1,0,0,0,2,2,2
121,3,0,1,1,0,0,1,1
122,1,1,2,1,0,3,0,3
123,3,0,1,0,0,0,2,1
124,3,0,1,0,0,0,1,1
125,3,1,1,0,1,2,2,2
126,3,0,1,0,0,0,2,1
127,3,1,1,1,0,2,1,2
128,2,0,2,0,0,1,2,1
129,3,0,1,0,0,1,2,1
130,3,0,1,0,0,1,2,1
131,1,0,3,0,0,2,0,5
132,3,1,1,0,1,2,2,3
133,3,0,1,1,0,0,0,1
134,3,0,2,0,0,0,2,1
135,3,0,1,0,0,0,2,1
136,3,0,1,0,0,0,0,1
